id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
8470,0,Night,Yellow,Banana Spot,Blue,Black,Green,Red,Blank,Blank
1943,0,Sunset,Yellow,Three Spots,Blank,Blue,Cyan,Green,Cyan,Blue
4003,0,Fall,Rotten,Single Spot,Red,Blue,Red,Blank,Blue,Red
4206,0,Sunset,Yellow,Two Spots,White,Blue,Green,Cyan,Green,Cyan
9409,0,Sunset,Yellow,Three Spots,White,Black,Cyan,Blank,Purple,Green
1660,0,Night,Yellow,Blank,Red,Purple,Red,Blank,Blank,Yellow
7326,0,Sunset,Yellow,Big Spot,White,Red,Green,Cyan,Blue,Black
1611,0,Night,Rotten,Three Spots,White,Blank,Red,Blank,Purple,Black
1301,0,Jungle,Yellow,Single Spot,Cyan,Red,Green,Orange,Blank,Cyan
7287,0,Jungle,Yellow,Big Spot,White,Purple,Red,Blue,Blank,Yellow
1715,0,Fall,Yellow,Two Spots,Cyan,Blank,Orange,Red,Red,Blue
3559,0,Jungle,Yellow,Three Spots,Blank,Pink,Orange,Yellow,Black,Yellow
9323,0,Snow,Rotten,Blank,Blank,Green,Orange,Yellow,Blue,Red
4214,0,Fall,Yellow,Single Spot,Orange,Blue,Orange,Blank,Red,Blue
3011,0,Night,Yellow,Big Spot,White,Purple,Orange,Blue,Blank,Blue
7296,0,Sunset,Yellow,Big Spot,Green,Black,Purple,Red,Blue,Blank
6705,0,Night,Rotten,Blank,Green,Green,Blue,Orange,Blank,Black
1069,0,Jungle,Green,Single Spot,Blank,Purple,Blank,Blue,Blue,Yellow
6554,0,Night,Green,Blank,White,Blank,Orange,Red,Blue,Red
2274,0,Sunset,Rotten,Banana Spot,Blank,Purple,Blank,Yellow,Black,Black
8511,0,Sunset,Green,Two Spots,Green,Blank,Blue,Yellow,Black,Blank
7017,0,Jungle,Yellow,Two Spots,Red,Green,Pink,Yellow,Blue,Red
7740,0,Sunset,Yellow,Small Spots,Orange,Green,Red,Red,Blank,Blue
587,0,Fall,Yellow,Small Spots,Green,Green,Red,Cyan,Blank,Green
5248,0,Night,Green,Three Spots,Blank,Black,Purple,Yellow,Black,Green
5721,0,Sunset,Green,Blank,White,Black,Green,Green,Blue,Blank
9215,0,Sunset,Green,Blank,Red,Blank,Orange,Orange,Black,Black
1709,0,Jungle,Green,Single Spot,Red,Blue,Purple,Blank,Blank,Green
7680,0,Fall,Yellow,Two Spots,White,Green,Cyan,Red,Blank,Yellow
6345,0,Fall,Yellow,Three Spots,Blank,Purple,Cyan,Cyan,Blue,Black
8971,0,Fall,Yellow,Three Spots,Red,Blank,Green,Green,Blank,Cyan
8328,0,Jungle,Rotten,Big Spot,Blue,Green,Red,Blank,Green,Black
3930,0,Fall,Yellow,Blank,White,Purple,Orange,Yellow,Red,Green
8305,0,Jungle,Yellow,Big Spot,White,Black,Green,Green,Pink,Blue
9558,0,Fall,Yellow,Single Spot,Blank,Blank,Blue,Green,Purple,Pink
7976,0,Snow,Yellow,Blank,White,Blue,Orange,Orange,Purple,Black
4717,0,Fall,Yellow,Two Spots,Pink,Blank,Orange,Cyan,Blue,Black
8964,0,Jungle,Yellow,Small Spots,Blue,Pink,Red,Red,Blank,Black
7824,0,Fall,Yellow,Big Spot,Cyan,Blank,Purple,Blue,Blue,Blue
107,0,Night,Yellow,Single Spot,Blue,Black,Cyan,Red,Purple,Blank
6198,0,Snow,Yellow,Single Spot,Cyan,Blank,Orange,Cyan,Blank,Green
3678,0,Fall,Green,Single Spot,Green,Black,Blue,Red,Black,Black
2424,0,Jungle,Rotten,Two Spots,Blank,Blue,Blue,Yellow,Pink,Blue
5743,0,Jungle,Yellow,Blank,Green,Red,Green,Green,Purple,Red
6685,0,Snow,Yellow,Big Spot,White,Black,Purple,Red,Blank,Blank
8248,0,Snow,Green,Big Spot,Blank,Black,Blank,Yellow,Green,Blank
1435,0,Night,Rotten,Single Spot,Green,Purple,Green,Yellow,Blank,Blue
2108,0,Jungle,Green,Three Spots,Green,Blank,Blank,Orange,Blank,Cyan
2778,0,Night,Yellow,Blank,White,Blank,Orange,Orange,Pink,Red
4006,0,Fall,Yellow,Blank,White,Red,Purple,Green,Black,Green
2657,0,Night,Yellow,Small Spots,Blank,Blank,Pink,Orange,Green,Black
8657,0,Fall,Green,Single Spot,Green,Black,Green,Blank,Purple,Black
7754,0,Jungle,Green,Blank,White,Green,Red,Orange,Blank,Yellow
348,0,Sunset,Rotten,Two Spots,Blank,Red,Red,Blank,Blue,Blank
7956,0,Night,Rotten,Two Spots,Blue,Blank,Green,Yellow,Red,Black
333,0,Night,Yellow,Single Spot,Pink,Blue,Orange,Yellow,Blue,Blue
4151,0,Jungle,Yellow,Big Spot,Orange,Purple,Red,Blank,Black,Blank
7080,0,Jungle,Green,Blank,Blank,Black,Cyan,Cyan,Black,Yellow
1195,0,Jungle,Yellow,Small Spots,White,Blank,Purple,Pink,Blank,Green
1499,0,Night,Yellow,Blank,Pink,Blue,Purple,Orange,Blank,Black
2045,0,Sunset,Yellow,Blank,Blank,Blue,Blue,Orange,Pink,Green
5350,0,Jungle,Green,Big Spot,Blank,Blank,Blue,Green,Cyan,Blue
156,0,Night,Yellow,Single Spot,Pink,Blue,Blank,Blank,Black,Yellow
6407,0,Night,Yellow,Single Spot,Blank,Purple,Purple,Green,Green,Green
370,0,Night,Yellow,Small Spots,Cyan,Blue,Purple,Yellow,Black,Black
5814,0,Sunset,Yellow,Single Spot,Green,Blue,Purple,Blank,Blue,Yellow
8452,0,Sunset,Yellow,Three Spots,Blank,Black,Purple,Pink,Blue,Blue
254,0,Sunset,Rotten,Single Spot,Green,Blank,Blue,Blank,Blank,Yellow
4894,0,Jungle,Rotten,Three Spots,White,Blank,Blue,Red,Blue,Green
1437,0,Jungle,Yellow,Blank,Green,Pink,Purple,Blue,Blank,Red
7532,0,Sakura,Rotten,Blank,Red,Black,Blank,Blank,Blank,Red
927,0,Jungle,Rotten,Blank,Pink,Blank,Blue,Blank,Blue,Blue
5284,0,Night,Green,Single Spot,Blank,Green,Blank,Green,Purple,Blank
5168,0,Jungle,Rotten,Two Spots,Red,Black,Blank,Cyan,Blue,Yellow
8520,0,Jungle,Yellow,Three Spots,Blue,Red,Green,Green,Black,Red
5290,0,Sunset,Yellow,Three Spots,White,Red,Blank,Orange,Cyan,Red
3495,0,Night,Yellow,Small Spots,Blank,Blue,Blue,Green,Blank,Cyan
7122,0,Fall,Rotten,Blank,Red,Blank,Purple,Green,Black,Black
5060,0,Sunset,Yellow,Two Spots,Blue,Blue,Purple,Blue,Blue,Green
6317,0,Night,Yellow,Three Spots,Orange,Black,Red,Blank,Green,Blank
2791,0,Fall,Yellow,Big Spot,Red,Blank,Cyan,Blank,Green,Red
4415,0,Jungle,Yellow,Three Spots,Blank,Red,Orange,Orange,Cyan,Green
3109,0,Fall,Yellow,Single Spot,Cyan,Red,Red,Yellow,Purple,Blue
1988,0,Jungle,Yellow,Three Spots,Blank,Blue,Pink,Yellow,Red,Red
8906,0,Jungle,Yellow,Small Spots,White,Pink,Red,Red,Blank,Red
6687,0,Jungle,Yellow,Two Spots,Orange,Pink,Red,Orange,Blank,Blue
6817,0,Night,Yellow,Big Spot,Blank,Green,Green,Orange,Red,Blank
171,0,Sunset,Yellow,Blank,Orange,Blank,Cyan,Red,Cyan,Blue
4500,0,Jungle,Rotten,Single Spot,Pink,Black,Purple,Yellow,Blank,Blank
8473,0,Jungle,Yellow,Three Spots,Cyan,Green,Blue,Green,Blue,Black
8597,0,Night,Rotten,Single Spot,Blue,Black,Blue,Red,Black,Red
9556,0,Jungle,Yellow,Two Spots,Green,Red,Purple,Cyan,Blue,Blue
4468,0,Sunset,Rotten,Blank,White,Green,Blue,Blank,Green,Red
949,0,Sakura,Yellow,Single Spot,Blue,Blank,Red,Yellow,Red,Black
9010,0,Night,Yellow,Small Spots,White,Green,Purple,Yellow,Purple,Black
4168,0,Sunset,Green,Single Spot,Green,Black,Blank,Yellow,Red,Blank
9361,0,Night,Yellow,Three Spots,Red,Blue,Orange,Yellow,Green,Blue
9479,0,Sunset,Yellow,Small Spots,Blank,Pink,Green,Green,Blank,Blue
6769,0,Jungle,Yellow,Two Spots,Red,Blank,Orange,Yellow,Green,Pink
4819,0,Sunset,Yellow,Small Spots,Blank,Black,Cyan,Cyan,Cyan,Blank
2378,0,Sunset,Rotten,Three Spots,Blank,Red,Blank,Cyan,Blank,Green
4210,0,Jungle,Green,Two Spots,Blue,Blue,Green,Yellow,Blank,Cyan
8183,0,Sunset,Yellow,Two Spots,Orange,Blue,Blank,Yellow,Pink,Blue
2743,0,Snow,Yellow,Single Spot,Blue,Blank,Blank,Green,Green,Yellow
9410,0,Jungle,Yellow,Two Spots,White,Black,Purple,Orange,Red,Cyan
6084,0,Fall,Yellow,Big Spot,Green,Green,Blue,Cyan,Black,Blue
1317,0,Jungle,Green,Small Spots,Red,Blank,Green,Yellow,Blue,Blue
4539,0,Jungle,Yellow,Single Spot,Green,Purple,Orange,Cyan,Green,Blank
7458,0,Jungle,Yellow,Banana Spot,Blank,Blue,Blank,Red,Black,Pink
2624,0,Jungle,Yellow,Single Spot,White,Green,Cyan,Red,Green,Yellow
919,0,Snow,Yellow,Two Spots,Blue,Black,Purple,Blue,Black,Blue
3744,0,Fall,Yellow,Monkey Spot,Blank,Blue,Blue,Blue,Blank,Blue
4598,0,Night,Rotten,Big Spot,Red,Black,Blank,Yellow,Purple,Black
6314,0,Jungle,Yellow,Small Spots,Blue,Blank,Blue,Green,Cyan,Green
509,0,Night,Yellow,Big Spot,Blue,Purple,Blank,Red,Black,Green
3029,0,Night,Rotten,Big Spot,Blank,Blue,Orange,Red,Black,Black
4406,0,Fall,Yellow,Small Spots,Green,Blank,Purple,Green,Black,Red
4149,0,Sunset,Rotten,Two Spots,Blank,Blue,Blank,Pink,Black,Red
8078,0,Sakura,Yellow,Three Spots,Green,Blue,Blank,Yellow,Blue,Black
4859,0,Jungle,Yellow,Banana Spot,White,Blank,Green,Green,Purple,Red
661,0,Sunset,Rotten,Blank,White,Green,Red,Green,Blue,Blue
3646,0,Jungle,Rotten,Three Spots,Blue,Blue,Purple,Yellow,Blank,Green
1038,0,Fall,Rotten,Single Spot,White,Black,Pink,Blank,Black,Black
412,0,Snow,Yellow,Single Spot,Blank,Blue,Purple,Yellow,Green,Cyan
5825,0,Night,Yellow,Single Spot,Blank,Blank,Blue,Pink,Purple,Green
3297,0,Jungle,Rotten,Big Spot,Green,Blue,Green,Green,Blank,Black
963,0,Night,Green,Two Spots,Blank,Blue,Purple,Yellow,Blue,Blank
74,0,Jungle,Yellow,Three Spots,Orange,Black,Green,Orange,Black,Yellow
4407,0,Jungle,Yellow,Banana Spot,White,Black,Blue,Blank,Purple,Green
3047,0,Sakura,Yellow,Big Spot,Blank,Blue,Orange,Blank,Blank,Green
3033,0,Jungle,Yellow,Three Spots,White,Green,Red,Blank,Pink,Blue
4908,0,Night,Yellow,Banana Spot,Blank,Blank,Green,Blue,Green,Green
313,0,Jungle,Green,Single Spot,White,Green,Blue,Blank,Blank,Cyan
8370,0,Jungle,Yellow,Blank,Pink,Blank,Orange,Cyan,Purple,Red
8526,0,Jungle,Yellow,Single Spot,Green,Black,Blank,Cyan,Pink,Yellow
7032,0,Snow,Green,Blank,Blank,Red,Blank,Cyan,Blank,Black
1535,0,Sunset,Yellow,Two Spots,Cyan,Purple,Purple,Blank,Blank,Red
5195,0,Night,Rotten,Big Spot,Blank,Blank,Blue,Orange,Blue,Blank
263,0,Fall,Yellow,Blank,Blank,Blank,Green,Green,Pink,Yellow
1780,0,Fall,Yellow,Two Spots,Green,Purple,Blue,Yellow,Purple,Black
4177,0,Snow,Yellow,Blank,White,Green,Blank,Pink,Blank,Blank
1692,0,Jungle,Green,Blank,Blue,Green,Blank,Cyan,Red,Black
888,0,Jungle,Yellow,Blank,White,Purple,Cyan,Green,Cyan,Blue
852,0,Sunset,Yellow,Blank,Blank,Pink,Orange,Yellow,Blue,Yellow
1639,0,Jungle,Yellow,Magic Spot,Blank,Blue,Red,Orange,Green,Red
6151,0,Sunset,Yellow,Blank,Pink,Blue,Orange,Yellow,Blue,Red
4422,0,Sunset,Yellow,Small Spots,Blue,Blank,Blue,Blue,Cyan,Black
1730,0,Sunset,Yellow,Blank,White,Blue,Cyan,Orange,Black,Cyan
6082,0,Fall,Rotten,Three Spots,White,Blank,Orange,Yellow,Green,Red
1512,0,Jungle,Rotten,Single Spot,Red,Black,Red,Blue,Green,Blank
2372,0,Fall,Yellow,Blank,Red,Blue,Red,Yellow,Purple,Cyan
9470,0,Jungle,Rotten,Blank,Orange,Blue,Green,Cyan,Blank,Green
4380,0,Fall,Green,Single Spot,Orange,Black,Blank,Orange,Blue,Red
1562,0,Night,Rotten,Blank,Blue,Blank,Blank,Cyan,Red,Red
8504,0,Night,Rotten,Small Spots,Blank,Black,Blue,Yellow,Cyan,Blue
5719,0,Night,Yellow,Blank,Orange,Blank,Orange,Orange,Purple,Blank
6017,0,Fall,Yellow,Blank,Blue,Blue,Orange,Pink,Blank,Red
5908,0,Fall,Yellow,Magic Spot,Blank,Blank,Green,Red,Blue,Green
6910,0,Jungle,Rotten,Blank,Blank,Blank,Cyan,Cyan,Green,Cyan
899,0,Fall,Rotten,Small Spots,White,Black,Blank,Orange,Green,Blank
3852,0,Fall,Green,Big Spot,Green,Green,Blank,Yellow,Black,Blue
2541,0,Jungle,Green,Single Spot,Blue,Green,Blank,Cyan,Cyan,Red
3907,0,Jungle,Rotten,Single Spot,Orange,Blue,Blue,Orange,Blank,Red
1121,0,Sunset,Yellow,Big Spot,Green,Blank,Green,Yellow,Blank,Pink
7402,0,Fall,Yellow,Small Spots,Blue,Blank,Purple,Orange,Green,Red
5974,0,Jungle,Yellow,Single Spot,Blank,Green,Blue,Orange,Purple,Pink
8533,0,Sakura,Yellow,Small Spots,Blank,Red,Blank,Blank,Black,Blue
9043,0,Jungle,Yellow,Single Spot,Orange,Blue,Blue,Red,Cyan,Green
7791,0,Fall,Rotten,Big Spot,Blue,Blank,Purple,Blank,Blank,Blank
4950,0,Sunset,Yellow,Big Spot,Blank,Blue,Blank,Orange,Green,Pink
6218,0,Fall,Rotten,Big Spot,Blank,Red,Blank,Blue,Blank,Green
8128,0,Sunset,Yellow,Blank,Pink,Green,Blank,Orange,Cyan,Blue
9502,0,Night,Rotten,Two Spots,Green,Black,Red,Cyan,Blank,Red
5514,0,Sunset,Yellow,Big Spot,Cyan,Blank,Cyan,Blank,Green,Black
5657,0,Fall,Yellow,Big Spot,Green,Blue,Green,Cyan,Blue,Red
6341,0,Sunset,Yellow,Blank,Orange,Green,Blue,Green,Blue,Blue
4685,0,Night,Rotten,Small Spots,Blank,Black,Blank,Orange,Cyan,Green
2813,0,Jungle,Yellow,Two Spots,Red,Red,Green,Red,Cyan,Black
4879,0,Sunset,Yellow,Two Spots,Blank,Blank,Orange,Pink,Purple,Blank
5921,0,Fall,Yellow,Small Spots,Green,Blank,Cyan,Cyan,Blank,Blank
8472,0,Jungle,Rotten,Single Spot,Blank,Blank,Orange,Cyan,Black,Pink
9332,0,Jungle,Yellow,Small Spots,Blank,Blank,Green,Green,Green,Pink
8655,0,Snow,Yellow,Three Spots,White,Blue,Blank,Red,Green,Red
7817,0,Night,Yellow,Two Spots,Orange,Blank,Blue,Green,Green,Blue
6219,0,Jungle,Yellow,Blank,Red,Green,Cyan,Cyan,Blank,Yellow
857,0,Jungle,Green,Two Spots,Green,Purple,Blank,Blank,Green,Black
9025,0,Sunset,Yellow,Two Spots,White,Black,Cyan,Yellow,Pink,Black
3889,0,Fall,Yellow,Single Spot,Green,Green,Purple,Orange,Purple,Blue
5020,0,Sunset,Green,Single Spot,Blank,Black,Purple,Cyan,Blue,Green
4152,0,Sunset,Rotten,Banana Spot,Blank,Green,Green,Blank,Blank,Black
7391,0,Snow,Rotten,Blank,Blank,Blue,Blue,Orange,Black,Black
4667,0,Sunset,Yellow,Small Spots,White,Purple,Orange,Orange,Blank,Blue
9005,0,Snow,Yellow,Three Spots,Blue,Blue,Green,Red,Blank,Black
3425,0,Jungle,Yellow,Magic Spot,Blank,Green,Cyan,Blank,Blue,Black
4722,0,Night,Green,Two Spots,White,Black,Red,Green,Black,Black
5345,0,Fall,Yellow,Single Spot,White,Blue,Blank,Pink,Cyan,Green
8478,0,Sunset,Yellow,Single Spot,Orange,Blue,Blank,Blank,Black,Pink
7805,0,Fall,Rotten,Big Spot,Blank,Blank,Red,Yellow,Green,Cyan
3556,0,Fall,Rotten,Two Spots,Orange,Blank,Blank,Orange,Green,Red
8151,0,Jungle,Rotten,Blank,White,Purple,Red,Orange,Blue,Red
2109,0,Jungle,Yellow,Big Spot,Red,Red,Green,Blue,Blank,Red
9269,0,Night,Yellow,Three Spots,Cyan,Black,Blank,Blank,Green,Yellow
6422,0,Night,Yellow,Single Spot,Pink,Blue,Blue,Red,Blank,Black
7690,0,Fall,Yellow,Big Spot,White,Blank,Pink,Red,Black,Blue
7029,0,Jungle,Yellow,Blank,Cyan,Black,Orange,Blank,Red,Yellow
5383,0,Jungle,Green,Two Spots,Green,Green,Green,Green,Blank,Black
5533,0,Sunset,Green,Blank,Cyan,Blank,Red,Blank,Black,Blank
83,0,Night,Yellow,Three Spots,Cyan,Green,Blank,Blank,Purple,Red
8106,0,Night,Yellow,Small Spots,White,Blank,Orange,Orange,Green,Green
3254,0,Snow,Green,Two Spots,Blank,Black,Blank,Orange,Green,Red
1865,0,Snow,Yellow,Big Spot,Cyan,Blank,Blank,Blank,Blank,Yellow
3796,0,Jungle,Yellow,Blank,Red,Green,Green,Cyan,Red,Green
3887,0,Snow,Yellow,Single Spot,Pink,Blank,Blank,Blue,Blank,Green
6140,0,Night,Rotten,Three Spots,Blank,Black,Green,Blue,Black,Green
338,0,Fall,Yellow,Small Spots,Blue,Black,Orange,Orange,Green,Red
6277,0,Fall,Yellow,Single Spot,Red,Blue,Orange,Orange,Green,Green
4457,0,Sunset,Yellow,Big Spot,White,Blue,Green,Yellow,Green,Cyan
7995,0,Jungle,Yellow,Two Spots,Orange,Blank,Cyan,Yellow,Green,Yellow
1031,0,Jungle,Yellow,Small Spots,Blank,Pink,Red,Red,Black,Green
8203,0,Sunset,Yellow,Blank,Cyan,Blank,Green,Green,Blue,Cyan
3997,0,Sunset,Rotten,Single Spot,White,Blue,Orange,Blank,Purple,Black
5495,0,Fall,Rotten,Single Spot,White,Blank,Pink,Orange,Blank,Black
9533,0,Jungle,Yellow,Banana Spot,Blank,Blank,Cyan,Yellow,Green,Cyan
1661,0,Sakura,Yellow,Single Spot,Blank,Purple,Orange,Cyan,Blank,Black
6098,0,Fall,Rotten,Single Spot,Blank,Green,Purple,Red,Cyan,Black
1885,0,Fall,Rotten,Blank,Blank,Black,Blank,Pink,Cyan,Blank
6215,0,Night,Rotten,Two Spots,Blank,Blue,Green,Yellow,Blue,Yellow
5797,0,Jungle,Rotten,Three Spots,White,Red,Blank,Red,Blank,Green
5899,0,Sunset,Rotten,Blank,White,Blank,Blue,Green,Purple,Black
2435,0,Jungle,Rotten,Single Spot,Cyan,Green,Blank,Blue,Blue,Green
6310,0,Sunset,Yellow,Three Spots,Blank,Green,Pink,Yellow,Green,Blue
8768,0,Fall,Yellow,Banana Spot,Blank,Red,Red,Yellow,Black,Blank
7212,0,Snow,Yellow,Blank,Cyan,Black,Blue,Yellow,Blue,Green
8446,0,Sunset,Yellow,Big Spot,Cyan,Green,Green,Yellow,Blue,Blank
7439,0,Sakura,Yellow,Blank,Blank,Green,Blank,Cyan,Red,Red
1389,0,Sunset,Yellow,Three Spots,White,Black,Red,Green,Cyan,Green
2585,0,Sunset,Yellow,Two Spots,Orange,Blank,Orange,Red,Blank,Cyan
2822,0,Fall,Yellow,Small Spots,Orange,Green,Red,Yellow,Blue,Blue
5253,0,Sakura,Yellow,Three Spots,Green,Blank,Red,Yellow,Blank,Red
4992,0,Fall,Rotten,Single Spot,White,Blank,Purple,Red,Blue,Green
2058,0,Fall,Green,Single Spot,Blue,Blue,Blank,Cyan,Green,Blue
8149,0,Jungle,Yellow,Two Spots,White,Purple,Blank,Orange,Pink,Red
5757,0,Jungle,Yellow,Monkey Spot,Blank,Black,Red,Green,Blank,Cyan
1164,0,Jungle,Rotten,Big Spot,Red,Black,Green,Blue,Blank,Red
3583,0,Sunset,Yellow,Small Spots,Blue,Green,Red,Cyan,Blank,Green
6611,0,Sakura,Yellow,Two Spots,Blank,Blue,Purple,Blank,Green,Blue
6804,0,Jungle,Yellow,Two Spots,White,Green,Orange,Blue,Red,Green
7918,0,Jungle,Green,Two Spots,Orange,Blue,Red,Blank,Blank,Red
6822,0,Jungle,Yellow,Three Spots,White,Blank,Green,Orange,Blue,Pink
5966,0,Sunset,Rotten,Big Spot,Red,Blank,Blank,Green,Black,Blue
7126,0,Jungle,Green,Blank,Red,Blue,Orange,Blank,Blue,Blue
915,0,Jungle,Yellow,Three Spots,Red,Purple,Blue,Blank,Blue,Blue
4566,0,Jungle,Yellow,Blank,Blue,Red,Orange,Yellow,Green,Yellow
199,0,Jungle,Yellow,Blank,Green,Blue,Blue,Green,Red,Blank
1682,0,Snow,Yellow,Three Spots,Cyan,Black,Green,Yellow,Black,Blue
482,0,Night,Yellow,Big Spot,Red,Black,Orange,Blank,Blue,Green
4856,0,Snow,Yellow,Blank,Green,Black,Blank,Red,Red,Blank
5182,0,Fall,Rotten,Single Spot,Blue,Green,Red,Yellow,Purple,Black
4372,0,Night,Rotten,Blank,Cyan,Black,Blank,Blue,Blue,Blank
8492,0,Jungle,Rotten,Small Spots,Blue,Blank,Red,Blue,Blank,Green
1664,0,Snow,Yellow,Single Spot,Blank,Blue,Cyan,Blank,Red,Black
1306,0,Sunset,Green,Three Spots,Blank,Black,Green,Blank,Blank,Cyan
2692,0,Night,Yellow,Blank,Green,Blank,Orange,Green,Purple,Green
1166,0,Fall,Yellow,Blank,Blank,Blank,Cyan,Red,Pink,Green
4629,0,Night,Yellow,Small Spots,Cyan,Black,Cyan,Yellow,Black,Black
3069,0,Jungle,Yellow,Single Spot,Orange,Black,Orange,Orange,Red,Green
6288,0,Sunset,Rotten,Small Spots,Green,Blank,Blank,Yellow,Blank,Yellow
6953,0,Jungle,Yellow,Small Spots,Red,Green,Orange,Blank,Purple,Black
3023,0,Sunset,Yellow,Single Spot,Cyan,Green,Pink,Blank,Blank,Black
4739,0,Jungle,Yellow,Monkey Spot,White,Blank,Blank,Yellow,Cyan,Cyan
7047,0,Night,Yellow,Big Spot,Pink,Blank,Blue,Yellow,Blank,Red
6588,0,Sunset,Yellow,Single Spot,Red,Pink,Green,Yellow,Blue,Black
7657,0,Fall,Rotten,Single Spot,Orange,Black,Blank,Orange,Cyan,Blue
5321,0,Jungle,Green,Two Spots,Blank,Blank,Orange,Yellow,Black,Pink
456,0,Sunset,Yellow,Blank,Blank,Pink,Green,Yellow,Green,Yellow
5784,0,Sunset,Yellow,Single Spot,Pink,Black,Blank,Blue,Cyan,Blank
9128,0,Night,Yellow,Small Spots,White,Blue,Red,Yellow,Red,Blue
3981,0,Fall,Yellow,Blank,White,Purple,Cyan,Cyan,Black,Red
4791,0,Jungle,Green,Blank,Orange,Blue,Blank,Blank,Purple,Red
8275,0,Night,Yellow,Single Spot,Blue,Pink,Blank,Orange,Green,Blue
5663,0,Fall,Yellow,Blank,Green,Black,Green,Orange,Purple,Yellow
612,0,Night,Yellow,Two Spots,Blue,Blue,Orange,Green,Green,Blue
8644,0,Jungle,Green,Two Spots,White,Black,Blue,Blank,Purple,Blank
3847,0,Jungle,Green,Single Spot,Blue,Black,Cyan,Cyan,Black,Black
555,0,Fall,Rotten,Two Spots,White,Blue,Orange,Orange,Blank,Blank
3140,0,Fall,Rotten,Banana Spot,Blank,Black,Blank,Red,Black,Green
3701,0,Jungle,Green,Two Spots,Blue,Black,Blue,Green,Black,Blue
3684,0,Snow,Yellow,Blank,Blue,Blue,Green,Yellow,Cyan,Blank
5320,0,Sunset,Rotten,Single Spot,Blue,Blue,Purple,Yellow,Blue,Blue
2008,0,Sunset,Yellow,Two Spots,Green,Blank,Cyan,Cyan,Purple,Black
1079,0,Sunset,Green,Single Spot,Blank,Blue,Green,Orange,Green,Blank
5206,0,Jungle,Yellow,Three Spots,Red,Blank,Blank,Orange,Blue,Pink
622,0,Snow,Yellow,Three Spots,White,Purple,Blank,Blank,Blue,Blue
8420,0,Jungle,Yellow,Single Spot,Pink,Black,Blank,Blank,Pink,Blank
3923,0,Jungle,Yellow,Small Spots,Orange,Purple,Green,Yellow,Blank,Green
5937,0,Fall,Yellow,Three Spots,White,Green,Purple,Blue,Blue,Blue
2707,0,Jungle,Yellow,Banana Spot,Blue,Black,Orange,Blank,Cyan,Blue
2496,0,Sunset,Yellow,Two Spots,Blue,Blank,Pink,Red,Blank,Green
472,0,Fall,Yellow,Single Spot,Blue,Green,Orange,Green,Blank,Cyan
8135,0,Jungle,Yellow,Single Spot,Blank,Black,Cyan,Orange,Purple,Pink
1108,0,Night,Yellow,Big Spot,Blank,Blank,Red,Blue,Purple,Yellow
6451,0,Jungle,Yellow,Blank,Pink,Black,Orange,Blue,Blue,Green
297,0,Snow,Yellow,Blank,Green,Black,Cyan,Orange,Blank,Red
1752,0,Jungle,Yellow,Two Spots,Green,Purple,Purple,Blank,Green,Blank
5628,0,Jungle,Yellow,Blank,Green,Green,Red,Blank,Blue,Pink
7215,0,Snow,Rotten,Blank,Blank,Green,Blue,Orange,Blank,Blue
3458,0,Night,Rotten,Three Spots,White,Blank,Blank,Green,Blue,Blank
4945,0,Fall,Green,Two Spots,White,Black,Green,Cyan,Black,Red
5953,0,Sunset,Green,Single Spot,White,Blank,Orange,Green,Blue,Black
7656,0,Jungle,Yellow,Blank,Red,Black,Blue,Cyan,Pink,Black
8458,0,Jungle,Green,Two Spots,Green,Black,Orange,Blue,Blank,Red
3695,0,Fall,Yellow,Single Spot,White,Green,Purple,Blank,Blank,Pink
8678,0,Night,Green,Single Spot,White,Blank,Blank,Yellow,Pink,Black
5993,0,Fall,Rotten,Two Spots,White,Green,Blank,Cyan,Cyan,Blue
4172,0,Night,Rotten,Two Spots,Blank,Blank,Red,Green,Red,Black
7325,0,Fall,Rotten,Single Spot,Blue,Red,Orange,Yellow,Blank,Black
2027,0,Fall,Yellow,Two Spots,Cyan,Black,Blank,Red,Cyan,Cyan
6012,0,Fall,Green,Blank,Blank,Blue,Pink,Blank,Blank,Blue
7818,0,Snow,Yellow,Three Spots,White,Blank,Green,Yellow,Cyan,Blank
6592,0,Night,Yellow,Blank,Red,Blank,Blank,Blank,Purple,Pink
4679,0,Sunset,Yellow,Single Spot,Green,Blank,Cyan,Orange,Red,Black
3070,0,Night,Yellow,Small Spots,Blank,Black,Pink,Blank,Green,Blue
2038,0,Jungle,Green,Two Spots,Green,Black,Orange,Blank,Green,Blue
4530,0,Sunset,Yellow,Banana Spot,White,Green,Blank,Red,Blue,Red
468,0,Sunset,Yellow,Blank,Orange,Blank,Green,Green,Cyan,Green
252,0,Sunset,Green,Three Spots,Blank,Blank,Red,Cyan,Green,Black
7616,0,Jungle,Yellow,Big Spot,Blank,Green,Blank,Pink,Red,Red
1057,0,Sunset,Yellow,Banana Spot,Blue,Blank,Green,Blank,Blue,Blank
3215,0,Fall,Yellow,Big Spot,Blank,Black,Green,Cyan,Black,Pink
5315,0,Night,Yellow,Monkey Spot,Blank,Blank,Green,Green,Blue,Black
6732,0,Jungle,Yellow,Big Spot,Green,Blank,Purple,Blank,Green,Yellow
8373,0,Night,Yellow,Single Spot,White,Purple,Green,Orange,Blank,Cyan
