id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
4238,male,0,orange,cap-black,glasses,cigarette,suit,gray
12825,female,0,brown,straw-hat,blue-lenses,lipstick,fancy-dress,orange
4765,male,0,blue,none,none,pipe,prisoner,gray
5223,male,0,dark_brown,cap-black,none,armor,suit,orange
3281,male,0,black,pirate,glasses,none,jacket,green
11089,female,0,purple,tiny-hat,band,lipstick,strapless-dress,red
6578,male,0,orange,cap-blue,none,mask,pirate,yellow
5517,male,0,black,cyber,sunglasses,mask,jacket,red
5923,male,0,olive,wizard,none,none,prisoner,purple
7065,female,0,red,straw-hat,vr,cigarette,fancy-dress,green
5290,male,0,lime,cap-black,none,none,cyborg,purple
6239,male,0,dark_brown,gangster,eyepatch,cigarette,none,yellow
1225,male,0,light_orange,cap-green,none,mask,jacket,yellow
6608,male,0,blue,none,cyber,mask,none,cyan
4310,male,0,black,gangster,glasses,cigarette,none,gray
6633,male,0,purple,pirate,cyber,none,none,green
3359,male,0,lime,pirate,none,cigarette,jacket,gray
4869,male,0,orange,cap-black,glasses,cigarette,suit,red
1117,male,0,olive,gangster,cyber,none,jacket,green
6401,male,0,olive,pirate,none,pipe,jacket,gray
11381,female,0,purple,tiny-hat,band,lipstick,sweater,cyan
11606,female,0,brown,straw-hat,blue-lenses,lipstick,fancy-dress,cyan
5365,male,0,brown,cap-purple,cyber,cigarette,suit,green
2382,male,0,light_orange,cap-red,none,cigarette,suit,yellow
5292,male,0,lime,wizard,none,none,jacket,gray
4633,male,0,dark_brown,cap-red,sunglasses,mask,suit,red
3993,male,0,lime,cap-blue,none,pipe,jacket,cyan
11821,female,0,red,none,vr,gum,sweater,cyan
391,male,0,lime,cap-purple,sunglasses,mask,none,yellow
2952,male,0,blue,none,eyepatch,pipe,none,yellow
6530,male,0,dark_brown,gangster,eyepatch,cigarette,none,purple
12782,female,0,green,none,vr,gum,strapless-dress,orange
577,male,0,blue,gangster,glasses,none,none,purple
10503,female,0,brown,crown,band,gum,strapless-dress,purple
12749,female,0,brown,tiny-hat,band,gum,fancy-dress,purple
4393,male,0,black,cap-blue,glasses,mask,jacket,purple
5448,male,0,brown,gangster,glasses,mask,none,orange
5226,male,0,olive,cap-red,none,armor,jacket,cyan
5511,male,0,orange,cap-pink,glasses,cigarette,none,gray
9942,female,0,brown,straw-hat,blue-lenses,lipstick,fancy-dress,yellow
5665,male,0,black,none,none,armor,prisoner,purple
9283,female,0,red,visor,blue-lenses,none,sweater,orange
7891,female,0,purple,crown,band,lipstick,fancy-dress,yellow
4784,male,0,dark_brown,cap-blue,none,armor,suit,yellow
11393,female,0,purple,traffic-cone,sunglasses,none,strapless-dress,red
7961,female,0,red,tiny-hat,band,lipstick,suit,cyan
977,male,0,orange,none,sunglasses,pipe,pirate,purple
13181,female,0,purple,tiny-hat,band,lipstick,fancy-dress,yellow
2719,male,0,blue,cap-purple,glasses,none,suit,red
4055,male,0,black,cap-black,eyepatch,mask,none,cyan
3691,male,0,orange,cap-pink,glasses,none,suit,yellow
7850,female,0,red,straw-hat,band,gum,sweater,red
12394,female,0,dark-brown,straw-hat,blue-lenses,gum,jacket,purple
356,male,0,black,cap-blue,none,mask,prisoner,green
4418,male,0,black,cap-purple,none,mask,pirate,red
3491,male,0,orange,none,cyber,mask,jacket,cyan
5862,male,0,black,none,cyber,pipe,none,green
11279,female,0,red,straw-hat,band,gum,sweater,orange
12009,female,0,brown,visor,vr,gum,strapless-dress,green
12335,female,0,purple,straw-hat,blue-lenses,cigarette,fancy-dress,green
5329,male,0,black,pirate,eyepatch,none,none,gray
11437,female,0,dark-brown,straw-hat,vr,cigarette,sweater,green
4197,male,0,black,none,cyber,mask,suit,purple
12011,female,0,red,straw-hat,vr,cigarette,strapless-dress,yellow
3909,male,0,pink,cap-green,none,none,suit,orange
6078,male,0,blue,cap-green,glasses,none,suit,cyan
5427,male,0,light_orange,none,none,mask,prisoner,red
10467,female,0,purple,traffic-cone,sunglasses,gum,none,green
9989,female,0,green,straw-hat,vr,cigarette,sweater,yellow
5913,male,0,dark_brown,gangster,sunglasses,mask,jacket,green
6816,female,0,green,straw-hat,band,gum,fancy-dress,red
6860,female,0,dark-brown,none,vr,gum,strapless-dress,red
8732,female,0,dark-brown,tiny-hat,band,lipstick,suit,green
1743,male,0,olive,cap-blue,sunglasses,armor,jacket,gray
12705,female,0,red,straw-hat,vr,gum,suit,purple
10702,female,0,green,straw-hat,band,gum,fancy-dress,orange
8863,female,0,green,straw-hat,vr,cigarette,fancy-dress,yellow
13165,female,0,green,straw-hat,band,gum,strapless-dress,orange
8089,female,0,green,straw-hat,vr,cigarette,strapless-dress,yellow
6333,male,0,dark_brown,cap-pink,eyepatch,cigarette,jacket,gray
5368,male,0,black,none,glasses,mask,pirate,cyan
3537,male,0,blue,cap-purple,glasses,cigarette,none,green
5758,male,0,black,cap-red,glasses,cigarette,jacket,gray
11634,female,0,red,straw-hat,band,gum,strapless-dress,cyan
1920,male,0,blue,cap-pink,glasses,none,jacket,green
10775,female,0,dark-brown,straw-hat,vr,cigarette,strapless-dress,red
5925,male,0,black,cap-blue,none,mask,prisoner,cyan
2563,male,0,brown,cap-pink,glasses,none,prisoner,red
6510,male,0,dark_brown,cap-green,eyepatch,cigarette,suit,yellow
12795,female,0,green,straw-hat,vr,cigarette,sweater,purple
9452,female,0,purple,visor,vr,lipstick,strapless-dress,gray
6083,male,0,purple,gangster,none,pipe,suit,red
7513,female,0,dark-brown,straw-hat,vr,cigarette,strapless-dress,orange
7489,female,0,purple,straw-hat,cyber-glasses,lipstick,none,cyan
11046,female,0,red,visor,blue-lenses,none,strapless-dress,yellow
2299,male,0,lime,cap-red,glasses,none,none,gray
3795,male,0,black,none,sunglasses,mask,cyborg,green
4591,male,0,blue,cap-purple,glasses,cigarette,none,red
11924,female,0,red,straw-hat,band,gum,sweater,yellow
8246,female,0,red,visor,blue-lenses,lipstick,jacket,purple
6105,male,0,light_orange,cap-black,sunglasses,cigarette,suit,yellow
4941,male,0,blue,cap-purple,glasses,cigarette,none,orange
13177,female,0,green,tiny-hat,band,lipstick,suit,purple
5157,male,0,black,pirate,none,none,prisoner,green
10437,female,0,dark-brown,traffic-cone,none,cigarette,suit,gray
2462,male,0,pink,none,glasses,cigarette,none,green
7498,female,0,purple,none,blue-lenses,gum,fancy-dress,yellow
475,male,0,blue,cap-pink,glasses,none,jacket,orange
10778,female,0,dark-brown,straw-hat,band,gum,sweater,green
10626,female,0,red,straw-hat,band,gum,fancy-dress,yellow
10928,female,0,purple,traffic-cone,sunglasses,none,fancy-dress,purple
13259,female,0,red,straw-hat,band,gum,strapless-dress,yellow
4080,male,0,orange,gangster,none,none,prisoner,red
10999,female,0,red,visor,blue-lenses,none,fancy-dress,purple
3026,male,0,black,cap-black,none,mask,prisoner,yellow
4429,male,0,dark_brown,cap-pink,cyber,none,jacket,gray
3266,male,0,dark_brown,cap-purple,none,armor,jacket,green
8637,female,0,green,straw-hat,band,gum,sweater,yellow
11755,female,0,green,visor,cyber-glasses,none,jacket,purple
9950,female,0,dark-brown,straw-hat,band,gum,strapless-dress,gray
190,male,0,brown,cyber,glasses,none,pirate,green
1618,male,0,dark_brown,none,glasses,armor,jacket,gray
6436,male,0,purple,none,eyepatch,mask,prisoner,gray
12133,female,0,dark-brown,straw-hat,band,gum,strapless-dress,green
4303,male,0,black,cap-red,eyepatch,none,suit,orange
2381,male,0,black,none,none,pipe,cyborg,red
8417,female,0,dark-brown,straw-hat,band,gum,sweater,red
5207,male,0,purple,cap-black,cyber,cigarette,suit,gray
9581,female,0,green,straw-hat,band,gum,fancy-dress,yellow
9383,female,0,dark-brown,visor,blue-lenses,lipstick,jacket,cyan
6320,male,0,pink,none,glasses,cigarette,none,orange
10576,female,0,olive,crown,blue-lenses,lipstick,none,gray
2921,male,0,blue,cyber,glasses,none,none,green
10090,female,0,red,none,blue-lenses,cigarette,sweater,yellow
8453,female,0,brown,visor,blue-lenses,cigarette,sweater,gray
6210,male,0,olive,cap-pink,none,cigarette,cyborg,orange
12514,female,0,green,visor,vr,lipstick,suit,green
12086,female,0,brown,visor,blue-lenses,cigarette,sweater,green
11158,female,0,red,straw-hat,band,gum,strapless-dress,purple
4061,male,0,dark_brown,cap-purple,cyber,cigarette,none,orange
3205,male,0,dark_brown,cap-black,glasses,none,prisoner,green
11789,female,0,green,straw-hat,band,gum,sweater,purple
1174,male,0,brown,cap-green,glasses,cigarette,pirate,yellow
1922,male,0,blue,none,cyber,cigarette,suit,green
6648,male,0,orange,none,sunglasses,armor,suit,cyan
11047,female,0,dark-brown,straw-hat,band,gum,strapless-dress,orange
2340,male,0,pink,cap-green,none,cigarette,none,cyan
5642,male,0,black,none,cyber,pipe,none,purple
53,male,0,pink,none,glasses,none,suit,purple
2740,male,0,dark_brown,cap-green,glasses,none,pirate,orange
5228,male,0,brown,cap-pink,eyepatch,none,pirate,gray
6653,male,0,black,cyber,glasses,none,suit,green
508,male,0,brown,cap-pink,eyepatch,none,pirate,green
1552,male,0,orange,cap-blue,none,armor,none,gray
4948,male,0,dark_brown,cap-green,sunglasses,cigarette,prisoner,red
3190,male,0,purple,cap-red,glasses,none,pirate,cyan
10005,female,0,olive,tiny-hat,cyber-glasses,none,none,red
12486,female,0,olive,tiny-hat,blue-lenses,lipstick,none,red
7968,female,0,olive,visor,blue-lenses,lipstick,suit,purple
1339,male,0,brown,cap-blue,glasses,cigarette,prisoner,yellow
11966,female,0,green,visor,vr,lipstick,suit,orange
6332,male,0,dark_brown,cap-green,none,armor,jacket,cyan
4805,male,0,brown,cap-blue,eyepatch,cigarette,pirate,green
2705,male,0,dark_brown,cyber,cyber,none,none,gray
576,male,0,dark_brown,cap-blue,glasses,none,prisoner,orange
7981,female,0,brown,crown,blue-lenses,none,strapless-dress,green
4218,male,0,black,gangster,none,cigarette,pirate,cyan
8702,female,0,dark-brown,none,cyber-glasses,lipstick,none,red
768,male,0,light_orange,cap-green,glasses,none,none,gray
6166,male,0,purple,none,eyepatch,mask,prisoner,cyan
2715,male,0,light_orange,cap-purple,glasses,none,none,gray
8783,female,0,purple,tiny-hat,vr,gum,jacket,orange
372,male,0,lime,cap-red,glasses,none,none,yellow
5718,male,0,purple,cap-pink,cyber,cigarette,none,gray
792,male,0,dark_brown,cap-purple,none,cigarette,cyborg,green
1718,male,0,black,gangster,none,mask,suit,orange
3547,male,0,dark_brown,wizard,none,cigarette,suit,cyan
4329,male,0,lime,cap-pink,glasses,none,none,green
2212,male,0,brown,cap-purple,glasses,mask,suit,yellow
436,male,0,orange,cap-green,glasses,cigarette,jacket,cyan
11528,female,0,green,visor,band,lipstick,sweater,gray
2765,male,0,brown,cyber,cyber,cigarette,none,yellow
10903,female,0,green,none,cyber-glasses,lipstick,none,purple
10694,female,0,dark-brown,straw-hat,band,gum,sweater,yellow
9712,female,0,brown,visor,blue-lenses,gum,suit,cyan
6546,male,0,olive,cap-green,cyber,cigarette,jacket,orange
1133,male,0,brown,cap-pink,glasses,mask,jacket,red
3640,male,0,dark_brown,cap-black,glasses,none,prisoner,cyan
6211,male,0,dark_brown,cap-blue,glasses,none,prisoner,cyan
3779,male,0,orange,cap-pink,none,mask,suit,green
685,male,0,blue,cap-blue,eyepatch,none,suit,yellow
6194,male,0,lime,cap-blue,glasses,cigarette,none,green
3773,male,0,dark_brown,wizard,sunglasses,none,suit,cyan
3690,male,0,olive,cap-blue,glasses,pipe,none,gray
1990,male,0,orange,cap-red,none,pipe,none,green
7154,female,0,dark-brown,straw-hat,band,gum,fancy-dress,yellow
77,male,0,brown,cap-black,eyepatch,mask,suit,gray
5958,male,0,dark_brown,cap-pink,cyber,none,jacket,yellow
12991,female,0,green,visor,band,lipstick,fancy-dress,green
7074,female,0,green,visor,band,lipstick,strapless-dress,gray
9807,female,0,red,visor,band,lipstick,strapless-dress,red
3641,male,0,blue,cap-blue,glasses,cigarette,jacket,purple
2928,male,0,purple,cap-black,glasses,cigarette,pirate,gray
4051,male,0,orange,cap-green,eyepatch,none,suit,cyan
7798,female,0,dark-brown,visor,blue-lenses,gum,none,cyan
12323,female,0,red,visor,band,lipstick,fancy-dress,orange
4924,male,0,orange,cap-purple,eyepatch,none,suit,cyan
6611,male,0,lime,cap-blue,glasses,none,suit,yellow
231,male,0,lime,cap-blue,glasses,cigarette,none,red
1701,male,0,blue,cap-green,none,cigarette,pirate,green
9098,female,0,dark-brown,straw-hat,band,gum,sweater,purple
5312,male,0,brown,cap-blue,glasses,none,cyborg,yellow
11133,female,0,red,crown,vr,lipstick,none,red
1534,male,0,blue,cap-black,cyber,none,none,green
3851,male,0,brown,cap-purple,glasses,pipe,none,orange
7875,female,0,red,visor,band,lipstick,sweater,cyan
3188,male,0,brown,cap-red,none,mask,prisoner,gray
5659,male,0,brown,cap-pink,glasses,mask,jacket,cyan
3123,male,0,orange,cap-purple,eyepatch,cigarette,none,green
13351,female,0,red,crown,vr,lipstick,none,orange
563,male,0,olive,cap-green,glasses,none,prisoner,cyan
12832,female,0,dark-brown,straw-hat,band,gum,fancy-dress,purple
4184,male,0,blue,cap-black,none,cigarette,prisoner,gray
13327,female,0,dark-brown,straw-hat,band,gum,strapless-dress,purple
1382,male,0,black,cap-red,cyber,none,none,orange
2047,male,0,dark_brown,none,glasses,armor,jacket,purple
6092,male,0,orange,cap-blue,sunglasses,cigarette,pirate,cyan
13273,female,0,brown,visor,blue-lenses,cigarette,strapless-dress,yellow
10488,female,0,olive,straw-hat,vr,lipstick,sweater,green
5045,male,0,dark_brown,cyber,none,none,cyborg,gray
661,male,0,black,cap-pink,eyepatch,none,suit,cyan
4027,male,0,blue,cap-blue,cyber,none,none,red
3309,male,0,orange,cap-black,eyepatch,cigarette,jacket,gray
857,male,0,dark_brown,wizard,none,cigarette,suit,purple
677,male,0,blue,cap-red,none,none,prisoner,purple
882,male,0,purple,cap-black,glasses,mask,suit,green
5343,male,0,purple,cap-red,none,cigarette,cyborg,yellow
5643,male,0,pink,none,none,cigarette,pirate,green
6781,female,0,brown,tiny-hat,blue-lenses,gum,none,red
6367,male,0,dark_brown,cap-blue,glasses,mask,jacket,green
2965,male,0,orange,cap-purple,glasses,cigarette,jacket,purple
3501,male,0,olive,cyber,sunglasses,pipe,none,gray
3179,male,0,dark_brown,cap-blue,glasses,none,prisoner,purple
2652,male,0,brown,gangster,glasses,cigarette,suit,cyan
3298,male,0,dark_brown,cyber,cyber,none,none,yellow
8012,female,0,red,visor,band,lipstick,sweater,yellow
4776,male,0,purple,cyber,none,armor,none,red
4248,male,0,black,gangster,sunglasses,mask,none,red
6558,male,0,dark_brown,none,eyepatch,armor,none,cyan
1671,male,0,dark_brown,cap-pink,sunglasses,pipe,none,purple
3792,male,0,black,pirate,none,mask,jacket,cyan
13184,female,0,dark-brown,visor,band,lipstick,sweater,gray
1905,male,0,purple,cap-red,glasses,mask,none,cyan
6049,male,0,dark_brown,wizard,sunglasses,cigarette,none,cyan
5369,male,0,lime,cap-red,none,none,pirate,orange
3594,male,0,dark_brown,cyber,none,cigarette,prisoner,yellow
7185,female,0,red,traffic-cone,none,none,fancy-dress,red
6553,male,0,orange,cap-black,eyepatch,cigarette,jacket,orange
6519,male,0,blue,cap-blue,cyber,none,none,cyan
850,male,0,black,cap-pink,eyepatch,cigarette,none,red
1927,male,0,blue,cap-blue,sunglasses,none,prisoner,orange
4621,male,0,orange,cap-green,eyepatch,cigarette,none,cyan
194,male,0,brown,cap-green,eyepatch,none,prisoner,green
11361,female,0,green,visor,band,lipstick,sweater,yellow
5484,male,0,brown,cap-purple,eyepatch,none,prisoner,green
2126,male,0,orange,cap-purple,none,cigarette,prisoner,gray
4114,male,0,orange,pirate,none,cigarette,suit,green
6540,male,0,purple,cyber,sunglasses,cigarette,pirate,red
3263,male,0,dark_brown,cap-black,eyepatch,none,pirate,cyan
3614,male,0,dark_brown,cap-blue,eyepatch,none,pirate,cyan
6048,male,0,light_orange,cap-black,eyepatch,none,none,green
1393,male,0,orange,cap-black,cyber,none,jacket,gray
953,male,0,dark_brown,cap-purple,glasses,mask,none,cyan
5884,male,0,orange,wizard,none,none,suit,gray
6722,female,0,red,crown,vr,lipstick,none,yellow
8478,female,0,green,tiny-hat,band,gum,jacket,red
5011,male,0,orange,cap-black,none,pipe,suit,cyan
9976,female,0,red,straw-hat,blue-lenses,lipstick,jacket,green
10575,female,0,green,traffic-cone,none,none,fancy-dress,red
276,male,0,light_orange,cap-purple,glasses,none,none,purple
2128,male,0,orange,cap-green,cyber,none,none,orange
2728,male,0,black,cap-purple,none,armor,none,gray
74,male,0,dark_brown,none,monocle,none,suit,gray
389,male,0,black,cap-blue,cyber,none,suit,cyan
12910,female,0,red,visor,band,lipstick,fancy-dress,purple
4673,male,0,olive,cap-purple,eyepatch,none,pirate,orange
4098,male,0,black,cap-pink,cyber,none,none,gray
12498,female,0,green,tiny-hat,vr,cigarette,jacket,yellow
6146,male,0,orange,cap-blue,eyepatch,cigarette,jacket,cyan
12882,female,0,red,visor,band,lipstick,strapless-dress,purple
10142,female,0,green,traffic-cone,none,none,strapless-dress,orange
10228,female,0,red,tiny-hat,vr,cigarette,jacket,purple
8592,female,0,dark-brown,visor,band,lipstick,fancy-dress,orange
1166,male,0,olive,cap-pink,none,mask,pirate,green
4166,male,0,orange,wizard,none,none,suit,red
9779,female,0,dark-brown,visor,band,lipstick,strapless-dress,orange
6589,male,0,brown,none,none,armor,cyborg,cyan
8987,female,0,green,straw-hat,blue-lenses,lipstick,jacket,green
4755,male,0,orange,cyber,glasses,none,jacket,purple
2297,male,0,brown,cap-red,none,mask,prisoner,yellow
2509,male,0,black,cap-green,none,armor,none,red
3487,male,0,brown,cap-blue,cyber,mask,none,gray
7601,female,0,olive,crown,band,cigarette,fancy-dress,gray
215,male,0,black,cap-black,none,armor,jacket,green
2025,male,0,olive,cap-purple,glasses,mask,jacket,orange
13354,female,0,dark-brown,crown,vr,lipstick,none,red
9849,female,0,olive,crown,band,cigarette,strapless-dress,gray
5936,male,0,black,cap-pink,cyber,none,none,red
1387,male,0,brown,cap-blue,eyepatch,mask,suit,purple
5845,male,0,orange,cap-green,sunglasses,none,prisoner,orange
2035,male,0,blue,cap-black,none,cigarette,prisoner,yellow
412,male,0,orange,cap-black,none,pipe,suit,yellow
3176,male,0,light_orange,cap-purple,none,none,pirate,gray
5918,male,0,black,cap-purple,none,armor,none,orange
3625,male,0,purple,cap-purple,glasses,none,prisoner,green
2625,male,0,blue,none,sunglasses,cigarette,cyborg,orange
11741,female,0,olive,tiny-hat,band,cigarette,strapless-dress,gray
9745,female,0,green,traffic-cone,none,none,fancy-dress,cyan
12203,female,0,green,straw-hat,blue-lenses,none,fancy-dress,gray
3199,male,0,brown,cap-black,eyepatch,pipe,none,orange
12492,female,0,green,straw-hat,blue-lenses,none,strapless-dress,gray
11915,female,0,dark-brown,tiny-hat,vr,lipstick,none,orange
4368,male,0,dark_brown,none,cyber,mask,suit,orange
10236,female,0,dark-brown,visor,band,lipstick,fancy-dress,cyan
12966,female,0,dark-brown,visor,band,lipstick,strapless-dress,cyan
9372,female,0,red,tiny-hat,band,gum,jacket,yellow
6296,male,0,black,cyber,glasses,cigarette,none,purple
5201,male,0,blue,cap-blue,cyber,none,none,purple
3220,male,0,brown,cap-black,cyber,mask,none,red
