id,gender,background,body,clothes,feet,hands,head
3530,female,beach,body,black_pants,long_socks,wrestling_gloves,blank
4465,female,alley,body,wrestling_gear,blank,white_gloves,short_hair
616,male,ring,body,muay_thai,socks,bandages,blank
3013,male,ring,body,muay_thai,socks,bandages,blank
1212,male,ufc_ring,body,wrestling_trunks,blank,weights,cap
6156,female,ring,body,wrestling_gear,longboots,weights,short_hair
3357,female,ufc_ring,body,wrestling_uniform,pink_longboots,blank,pigfalls
411,male,ring,body,muay_thai,white_boots,bandages,blank
1034,male,alley,body,wrestling_trunks,shoes,blank,long_hair
3369,female,gym,body,wrestling_uniform,blank,wrestling_gloves,double_buns
4681,female,dojo,body,wrestling_uniform,blank,white_gloves,headband
726,male,gym,body,muay_thai,black_boots,tattoo,short_hair
2688,male,ufc_ring,body,muay_thai,black_boots,blank,cap
1617,male,ufc_ring,body,muay_thai,blank,bandages,blank
3441,female,alley,body,jacket,pink_longboots,blank,ponytail
217,male,gym,body,muay_thai,socks,boxing_gloves,blank
184,male,ring,body,wrestling_trunks,socks,blank,mohawk
3206,male,ring,body,muay_thai,black_boots,boxing_gloves,cap
4110,female,dojo,body,jacket,blank,wrestling_gloves,undercut
4978,female,dojo,body,jacket,blank,wrestling_gloves,undercut
3820,female,alley,body,jacket,long_socks,white_gloves,undercut
4096,female,alley,body,jacket,long_socks,white_gloves,undercut
4843,female,alley,body,jacket,long_socks,white_gloves,undercut
2217,male,gym,body,muay_thai,white_boots,boxing_gloves,blank
2679,male,gym,body,muay_thai,white_boots,boxing_gloves,blank
2712,male,gym,body,muay_thai,white_boots,boxing_gloves,blank
4766,female,alley,body,black_pants,blank,bandages,pigfalls
5404,female,alley,body,black_pants,blank,bandages,pigfalls
2508,male,dojo,body,muay_thai,black_boots,weights,short_hair
156,male,alley,body,tank_top,socks,blank,cap
3103,male,alley,body,tank_top,socks,blank,cap
226,male,beach,body,tank_top,black_boots,blank,mohawk
883,male,gym,body,wrestling_trunks,black_boots,boxing_gloves,bandana
2997,male,gym,body,wrestling_trunks,black_boots,boxing_gloves,bandana
6553,female,ufc_ring,body,jacket,long_socks,white_gloves,undercut
5723,female,alley,body,black_pants,longboots,white_gloves,ponytail
6144,female,alley,body,black_pants,longboots,white_gloves,ponytail
6405,female,ufc_ring,body,black_pants,blank,bandages,pigfalls
4058,female,beach,body,jacket,black_boots,white_gloves,pigfalls
4474,female,beach,body,jacket,black_boots,white_gloves,pigfalls
2638,male,gym,body,tank_top,socks,tattoo,short_hair
1981,male,ufc_ring,body,tank_top,socks,blank,cap
2900,male,ufc_ring,body,tank_top,socks,blank,cap
3167,male,ufc_ring,body,tank_top,socks,blank,cap
893,male,gym,body,wrestling_trunks,black_boots,chair,short_hair
6351,female,ufc_ring,body,black_pants,longboots,white_gloves,ponytail
968,male,gym,body,tank_top,white_boots,tattoo,short_hair
2699,male,gym,body,tank_top,white_boots,tattoo,short_hair
1452,male,ufc_ring,body,tank_top,white_boots,blank,cap
4538,female,beach,body,fishnets,blank,white_gloves,undercut
286,male,ring,body,tank_top,socks,boxing_gloves,cap
1121,male,ring,body,tank_top,socks,boxing_gloves,cap
1360,male,ring,body,tank_top,socks,boxing_gloves,cap
5985,female,ring,body,jacket,longboots,white_gloves,pigfalls
5465,female,gym,body,jacket,long_socks,weights,ponytail
5864,female,gym,body,jacket,long_socks,weights,ponytail
889,male,ring,body,tank_top,white_boots,boxing_gloves,cap
1082,male,ring,body,tank_top,white_boots,boxing_gloves,cap
2070,male,ring,body,tank_top,white_boots,boxing_gloves,cap
3044,male,ring,body,tank_top,white_boots,boxing_gloves,cap
6379,female,gym,body,fishnets,black_boots,weights,pigfalls
4164,female,ring,body,fishnets,long_socks,white_gloves,undercut
6259,female,ring,body,fishnets,long_socks,white_gloves,undercut
6047,female,dojo,body,black_pants,black_boots,bandages,undercut
2698,male,alley,body,tank_top,blank,boxing_gloves,cap
1903,male,ring,body,wrestling_trunks,black_boots,wrestler,short_hair
3985,female,alley,body,black_pants,pink_longboots,white_gloves,blank
6116,female,gym,body,jacket,black_boots,bat,ponytail
5530,female,ufc_ring,body,wrestling_uniform,long_socks,white_gloves,ponytail
4128,female,ring,body,wrestling_gear,blank,white_gloves,ponytail
440,male,alley,body,wrestling_uniform,socks,blank,bandana
6443,female,beach,body,wrestling_uniform,long_socks,blank,pigfalls
3552,female,gym,body,black_pants,long_socks,wrestling_gloves,ponytail
4968,female,gym,body,black_pants,long_socks,wrestling_gloves,ponytail
6046,female,gym,body,black_pants,long_socks,wrestling_gloves,ponytail
1279,male,ring,body,wrestling_trunks,socks,tattoo,undercut
2387,male,alley,body,wrestling_uniform,white_boots,blank,bandana
2114,male,ufc_ring,body,wrestling_uniform,socks,blank,bandana
5924,female,ring,body,wrestling_gear,black_boots,white_gloves,headband
328,male,gym,body,muay_thai,black_boots,blank,bandana
5091,female,gym,body,jacket,shoes,weights,ponytail
2455,male,ring,body,wrestling_trunks,white_boots,tattoo,undercut
185,male,ufc_ring,body,tank_top,socks,bandages,undercut
5142,female,alley,body,jacket,longboots,blank,pigfalls
2402,male,ring,body,wrestling_trunks,shoes,tattoo,short_hair
306,male,ufc_ring,body,wrestling_uniform,white_boots,blank,bandana
4254,female,ring,body,fishnets,shoes,white_gloves,undercut
6167,female,ring,body,fishnets,shoes,white_gloves,undercut
2254,male,ring,body,wrestling_uniform,socks,boxing_gloves,bandana
3695,female,alley,body,jacket,longboots,wrestling_gloves,undercut
5625,female,gym,body,black_pants,longboots,wrestling_gloves,headband
6584,female,gym,body,black_pants,longboots,wrestling_gloves,headband
6069,female,ufc_ring,body,jacket,longboots,blank,pigfalls
5644,female,beach,body,black_pants,blank,bat,undercut
3069,male,beach,body,torn_clothes,black_boots,blank,blank
2270,male,ufc_ring,body,wrestling_trunks,blank,tattoo,undercut
4575,female,alley,body,wrestling_uniform,shoes,white_gloves,ponytail
5043,female,ufc_ring,body,fishnets,black_boots,white_gloves,ponytail
3047,male,beach,body,wrestling_trunks,socks,boxing_gloves,undercut
1299,male,ring,body,muay_thai,blank,blank,mohawk
4415,female,beach,body,wrestling_uniform,pink_longboots,white_gloves,short_hair
3807,female,ring,body,fishnets,shoes,wrestling_gloves,blank
1791,male,alley,body,wrestling_uniform,blank,boxing_gloves,bandana
3126,male,alley,body,wrestling_uniform,blank,boxing_gloves,bandana
4868,female,ring,body,black_pants,long_socks,bat,undercut
5821,female,ring,body,black_pants,long_socks,bat,undercut
1196,male,beach,body,tank_top,shoes,boxing_gloves,blank
842,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,mohawk
1942,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,mohawk
2418,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,mohawk
5794,female,ufc_ring,body,wrestling_uniform,shoes,white_gloves,ponytail
717,male,ring,body,wrestling_uniform,white_boots,chair,short_hair
3435,female,alley,body,wrestling_uniform,long_socks,bandages,blank
1628,male,beach,body,wrestling_trunks,white_boots,boxing_gloves,undercut
5438,female,beach,body,fishnets,black_boots,wrestling_gloves,undercut
81,male,dojo,body,wrestling_uniform,white_boots,weights,blank
6396,female,gym,body,black_pants,shoes,wrestling_gloves,ponytail
3081,male,gym,body,tank_top,white_boots,blank,bandana
144,male,ring,body,tank_top,blank,bandages,bandana
1852,male,ring,body,tank_top,blank,bandages,bandana
3212,male,beach,body,wrestling_uniform,black_boots,boxing_gloves,cap
6604,female,ring,body,wrestling_gear,blank,bandages,blank
3845,female,ring,body,fishnets,longboots,blank,pigfalls
109,male,dojo,body,wrestling_trunks,blank,blank,long_hair
188,male,gym,body,torn_clothes,black_boots,boxing_gloves,short_hair
6381,female,beach,body,black_pants,bandages,blank,short_hair
1391,male,ring,body,wrestling_trunks,blank,blank,hat
6598,female,ring,body,fishnets,longboots,wrestling_gloves,undercut
4031,female,alley,body,black_pants,long_socks,weights,ponytail
4222,female,alley,body,black_pants,long_socks,weights,ponytail
5041,female,gym,body,wrestling_uniform,long_socks,wrestling_gloves,headband
947,male,ring,body,wrestling_trunks,blank,bandages,cap
2313,male,ring,body,wrestling_trunks,blank,bandages,cap
5424,female,ring,body,black_pants,bandages,white_gloves,undercut
5392,female,ring,body,jacket,bandages,white_gloves,short_hair
4489,female,beach,body,jacket,blank,weights,pigfalls
4263,female,alley,body,wrestling_uniform,longboots,wrestling_gloves,ponytail
5090,female,ufc_ring,body,fishnets,shoes,blank,undercut
5949,female,ring,body,wrestling_gear,black_boots,wrestling_gloves,ponytail
502,male,gym,body,tank_top,blank,boxing_gloves,bandana
2422,male,gym,body,tank_top,blank,boxing_gloves,bandana
3033,male,gym,body,tank_top,blank,boxing_gloves,bandana
4124,female,alley,body,black_pants,longboots,weights,headband
4624,female,ring,body,jacket,long_socks,weights,pigfalls
5926,female,ring,body,black_pants,shoes,bat,undercut
6299,female,ufc_ring,body,wrestling_uniform,longboots,wrestling_gloves,ponytail
3643,female,ring,body,black_pants,bandages,wrestling_gloves,blank
3502,female,alley,body,jacket,blank,bat,undercut
6295,female,gym,body,black_pants,blank,bat,headband
6076,female,beach,body,black_pants,long_socks,white_gloves,blank
4688,female,alley,body,black_pants,black_boots,bat,ponytail
5894,female,gym,body,fishnets,blank,wrestling_gloves,ponytail
297,male,gym,body,wrestling_uniform,blank,weights,mohawk
4295,female,ufc_ring,body,black_pants,longboots,weights,headband
4741,female,ufc_ring,body,black_pants,longboots,weights,headband
4759,female,ufc_ring,body,jacket,blank,bat,undercut
270,male,beach,body,muay_thai,socks,blank,undercut
1053,male,beach,body,muay_thai,socks,blank,undercut
2678,male,alley,body,wrestling_trunks,shoes,boxing_gloves,undercut
4449,female,alley,body,black_pants,shoes,weights,ponytail
5369,female,alley,body,black_pants,shoes,weights,ponytail
218,male,gym,body,torn_clothes,blank,weights,short_hair
6459,female,beach,body,black_pants,blank,wrestling_gloves,pigfalls
3117,male,ring,body,wrestling_trunks,shoes,blank,bandana
5473,female,gym,body,black_pants,pink_longboots,wrestling_gloves,undercut
6072,female,gym,body,black_pants,pink_longboots,wrestling_gloves,undercut
3781,female,gym,body,jacket,pink_longboots,wrestling_gloves,short_hair
4623,female,gym,body,jacket,pink_longboots,wrestling_gloves,short_hair
4352,female,ufc_ring,body,black_pants,shoes,weights,ponytail
4936,female,ring,body,black_pants,long_socks,wrestling_gloves,pigfalls
5192,female,ring,body,black_pants,long_socks,wrestling_gloves,pigfalls
5633,female,ring,body,black_pants,long_socks,wrestling_gloves,pigfalls
434,male,ring,body,tank_top,blank,wrestler,short_hair
6614,female,alley,body,wrestling_uniform,long_socks,weights,headband
1185,male,ring,body,wrestling_trunks,black_boots,tattoo,long_hair
238,male,alley,body,tank_top,black_boots,bandages,long_hair
4068,female,ring,body,fishnets,blank,bat,undercut
4077,female,dojo,body,jacket,blank,white_gloves,undercut
5443,female,dojo,body,black_pants,long_socks,blank,undercut
1778,male,gym,body,tank_top,shoes,bandages,blank
5130,female,ufc_ring,body,wrestling_uniform,long_socks,weights,headband
3112,male,ufc_ring,body,tank_top,black_boots,bandages,long_hair
1566,male,alley,body,muay_thai,socks,weights,short_hair
1897,male,gym,body,wrestling_uniform,black_boots,blank,hat
3107,male,gym,body,wrestling_uniform,black_boots,blank,hat
1351,male,gym,body,wrestling_trunks,shoes,bandages,short_hair
4367,female,beach,body,jacket,pink_longboots,blank,undercut
4345,female,alley,body,black_pants,long_socks,bandages,short_hair
2041,male,dojo,body,wrestling_uniform,white_boots,boxing_gloves,short_hair
1638,male,alley,body,tank_top,black_boots,weights,bandana
3744,female,alley,body,jacket,long_socks,white_gloves,blank
1616,male,alley,body,wrestling_uniform,socks,weights,long_hair
3762,female,alley,body,fishnets,blank,weights,ponytail
1773,male,beach,body,wrestling_trunks,black_boots,boxing_gloves,long_hair
1025,male,ufc_ring,body,muay_thai,white_boots,weights,short_hair
3533,female,ufc_ring,body,jacket,long_socks,white_gloves,blank
3141,male,gym,body,muay_thai,black_boots,weights,long_hair
5191,female,beach,body,black_pants,longboots,white_gloves,undercut
4202,female,ufc_ring,body,fishnets,blank,weights,ponytail
6597,female,alley,body,fishnets,black_boots,weights,headband
456,male,alley,body,wrestling_trunks,black_boots,weights,cap
490,male,alley,body,tank_top,bandages,blank,blank
1904,male,alley,body,tank_top,bandages,blank,blank
534,male,ufc_ring,body,wrestling_uniform,white_boots,weights,long_hair
2894,male,gym,body,muay_thai,blank,blank,cap
3882,female,ring,body,black_pants,shoes,wrestling_gloves,pigfalls
5547,female,ring,body,wrestling_uniform,black_boots,blank,rainbow_hair
5394,female,alley,body,jacket,blank,wrestling_gloves,pigfalls
5658,female,alley,body,jacket,blank,wrestling_gloves,pigfalls
5631,female,ufc_ring,body,fishnets,black_boots,weights,headband
3403,female,alley,body,black_pants,pink_longboots,weights,undercut
5501,female,alley,body,black_pants,pink_longboots,weights,undercut
5844,female,alley,body,black_pants,pink_longboots,weights,undercut
5952,female,alley,body,black_pants,pink_longboots,weights,undercut
101,male,ufc_ring,body,wrestling_trunks,black_boots,weights,cap
2001,male,ufc_ring,body,wrestling_trunks,black_boots,weights,cap
2178,male,beach,body,torn_clothes,blank,blank,short_hair
3951,female,beach,body,black_pants,longboots,wrestling_gloves,blank
5046,female,ufc_ring,body,jacket,blank,wrestling_gloves,pigfalls
4116,female,ufc_ring,body,black_pants,pink_longboots,weights,undercut
4702,female,ufc_ring,body,black_pants,pink_longboots,weights,undercut
5826,female,ufc_ring,body,jacket,pink_longboots,weights,short_hair
3717,female,gym,body,fishnets,longboots,weights,short_hair
5686,female,gym,body,fishnets,longboots,weights,short_hair
6013,female,gym,body,fishnets,longboots,weights,short_hair
3511,female,ring,body,wrestling_uniform,bandages,blank,pigfalls
5228,female,alley,body,jacket,shoes,white_gloves,blank
5920,female,alley,body,jacket,shoes,white_gloves,blank
1720,male,ring,body,wrestling_trunks,bandages,boxing_gloves,short_hair
896,male,ufc_ring,body,muay_thai,black_boots,bandages,blank
3877,female,gym,body,wrestling_gear,blank,weights,undercut
4590,female,gym,body,black_pants,long_socks,white_gloves,ponytail
5261,female,gym,body,black_pants,long_socks,white_gloves,ponytail
5505,female,gym,body,black_pants,long_socks,white_gloves,ponytail
3779,female,beach,body,jacket,blank,wrestling_gloves,headband
4123,female,beach,body,jacket,blank,wrestling_gloves,headband
4952,female,beach,body,jacket,blank,wrestling_gloves,headband
6278,female,beach,body,jacket,blank,wrestling_gloves,headband
3185,male,beach,body,wrestling_trunks,blank,weights,long_hair
5179,female,alley,body,black_pants,black_boots,bandages,pigfalls
5492,female,ring,body,jacket,long_socks,wrestling_gloves,headband
6311,female,ring,body,jacket,long_socks,wrestling_gloves,headband
2194,male,ring,body,wrestling_trunks,socks,tattoo,blank
3631,female,gym,body,wrestling_uniform,longboots,weights,pigfalls
5312,female,gym,body,black_pants,longboots,white_gloves,headband
5391,female,gym,body,black_pants,longboots,white_gloves,headband
1468,male,alley,body,tank_top,socks,bandages,blank
2340,male,alley,body,tank_top,socks,bandages,blank
3920,female,beach,body,wrestling_uniform,long_socks,wrestling_gloves,blank
462,male,dojo,body,tank_top,shoes,blank,blank
3152,male,dojo,body,tank_top,shoes,blank,blank
4185,female,ufc_ring,body,black_pants,black_boots,bandages,pigfalls
2865,male,beach,body,muay_thai,black_boots,blank,long_hair
4751,female,ring,body,jacket,bandages,blank,ponytail
5739,female,ring,body,jacket,bandages,blank,ponytail
2544,male,alley,body,wrestling_trunks,socks,bandages,short_hair
372,male,ring,body,wrestling_trunks,white_boots,tattoo,blank
911,male,ring,body,wrestling_trunks,white_boots,tattoo,blank
